id,Exited
192151,0.059016653962313335
192152,0.11236163194405138
192153,0.7303233389403788
192154,0.9600347293017254
192155,0.22428798481449796
192156,0.04767262904416612
192157,0.03505037518363642
192158,0.10577885489655184
192159,0.06262562545208678
192160,0.17973567020976408
192161,0.08644780095532417
192162,0.01834417868980091
192163,0.9348652685484532
192164,0.6783179905363859
192165,0.08096186756174802
192166,0.0865642089554491
192167,0.016645144330722395
192168,0.10307403224159366
192169,0.18353001265656804
192170,0.3600026605427639
192171,0.8900357288141578
192172,0.20079937687615573
192173,0.04460964960792
192174,0.048365634644999496
192175,0.01846108231354161
192176,0.03706714892214562
192177,0.11525835030075962
192178,0.1674903461032657
192179,0.0281359886313882
192180,0.02525218836536375
192181,0.8939795595651528
192182,0.45600989060774333
192183,0.7439743069377988
192184,0.42933892168342586
192185,0.4661417133500352
192186,0.02321261290691297
192187,0.6367612617728454
192188,0.060761452522241285
192189,0.888704452455838
192190,0.03898828734979797
192191,0.10194774157724289
192192,0.07571994711411587
192193,0.1405003376046428
192194,0.03893925349105619
192195,0.6914552965619394
192196,0.1631983266998504
192197,0.12035515668504342
192198,0.03551117214219643
192199,0.04623958449221253
192200,0.026147226055619876
192201,0.025075968392611846
192202,0.08582893600756461
192203,0.5600505472780881
192204,0.018188261143413462
192205,0.02079468687773064
192206,0.053637584078490175
192207,0.8995713941013256
192208,0.5350244006122661
192209,0.3147868451399861
192210,0.6629702019993939
192211,0.0493851763729351
192212,0.17804298569489263
192213,0.15748767900984578
192214,0.34373040817083267
192215,0.8775455360713851
192216,0.0478647266917371
192217,0.04589342365073692
192218,0.25820584339445457
192219,0.024156320681142842
192220,0.020816456609338948
192221,0.017931696463259376
192222,0.8184902832529496
192223,0.014443466564748934
192224,0.9397242955480949
192225,0.022885861566156185
192226,0.5436490656234325
192227,0.8636107838214215
192228,0.18108796257032236
192229,0.028580405772285232
192230,0.06840216331996729
192231,0.5260034057538893
192232,0.1879633310534821
192233,0.19260578069279213
192234,0.23047685293047787
192235,0.18159860403044448
192236,0.11762137786365261
192237,0.01812792274947248
192238,0.17547700657527998
192239,0.06658271491732748
192240,0.13169566759377987
192241,0.6385197408805542
192242,0.06652380480138906
192243,0.05011099700390471
192244,0.03294922453576632
192245,0.023346532099091356
192246,0.09138782355639209
192247,0.31279489118312837
192248,0.08612443916786237
192249,0.02790800103776515
192250,0.037773308815411695
192251,0.12625162591572037
192252,0.5324516651655706
192253,0.03779658829870361
192254,0.14856122506652836
192255,0.5267434550518466
192256,0.01654852492403835
192257,0.03670526561366665
192258,0.2717619356964421
192259,0.36212752316140673
192260,0.5189802929781978
192261,0.016764816923467474
192262,0.3587868168830177
192263,0.8441615723827128
192264,0.21432494775592148
192265,0.027318131577436375
192266,0.8407853701081411
192267,0.08707147523822181
192268,0.15550913740918132
192269,0.15922777347856085
192270,0.02638350698005737
192271,0.34156826242980565
192272,0.034007021589229976
192273,0.2892739877721126
192274,0.24577951537458909
192275,0.6386264974991277
192276,0.21942008642838828
192277,0.10321832102879624
192278,0.35347674154881886
192279,0.04051791483483615
192280,0.013279152811106991
192281,0.723288231408533
192282,0.853256536507541
192283,0.16974015430076506
192284,0.0544105394394758
192285,0.04250203866652763
192286,0.04193477354394253
192287,0.9341429910978988
192288,0.05128888969048275
192289,0.04319285053145741
192290,0.18092624832903575
192291,0.030366027691592693
192292,0.05397254876264632
192293,0.016629717811987136
192294,0.46121661626614713
192295,0.38765348890243145
192296,0.19978764364171117
192297,0.1086301713040305
192298,0.021903018988891486
192299,0.8355926202424192
192300,0.05271930907393666
192301,0.19054325981043868
192302,0.8853351125942511
192303,0.04240041246309401
192304,0.04312567080177364
192305,0.12902827311859988
192306,0.4808929108979666
192307,0.12116471735987804
192308,0.9750770541296213
192309,0.10272384933779195
192310,0.04764051707807044
192311,0.016702949709320434
192312,0.25329916770085487
192313,0.13241221092506755
192314,0.02812913511017711
192315,0.11578488291846473
192316,0.9292640821175616
192317,0.05578705654820427
192318,0.14383362958360676
192319,0.01853093005812054
192320,0.3147501834435489
192321,0.16439597642679024
192322,0.01506714380842107
192323,0.1742605859882881
192324,0.8057950827426362
192325,0.04593635544501891
192326,0.016934893149295145
192327,0.012559020006751699
192328,0.020748175625202956
192329,0.36698399916666885
192330,0.10707803473564503
192331,0.9307645561475774
192332,0.2589183286803092
192333,0.1707560233838824
192334,0.2961733479417627
192335,0.28024840997896233
192336,0.15569317234628413
192337,0.0469240772944993
192338,0.7160191975912716
192339,0.09094404036552452
192340,0.027634055310717515
192341,0.015467318945756333
192342,0.21198273710001225
192343,0.06124871459845682
192344,0.5472462636860849
192345,0.5184596353298906
192346,0.032201391658995916
192347,0.09844934609810917
192348,0.020029491870795047
192349,0.09487059345740786
192350,0.02232824926628151
192351,0.6287587567547103
192352,0.040916783060994125
192353,0.019166208873772798
192354,0.47513161036832363
192355,0.19076036200674854
192356,0.08122453487840336
192357,0.01834417868980091
192358,0.3898258962379605
192359,0.04125537567429238
192360,0.023941769962648907
192361,0.3467015956521292
192362,0.05181446562634186
192363,0.09420054379417638
192364,0.03071814330475232
192365,0.4911976297403519
192366,0.030523717935005665
192367,0.11314763034283247
192368,0.06089204912036946
192369,0.4091282810339809
192370,0.4184961664065706
192371,0.03194502240847396
192372,0.056834954615285024
192373,0.3213848723461871
192374,0.03773819941390347
192375,0.09261275739266142
192376,0.22047972995882037
192377,0.6622442918056561
192378,0.07185186361278269
192379,0.22291213340470717
192380,0.6385197408805542
192381,0.33450506208770964
192382,0.01268004769708252
192383,0.895139234313512
192384,0.03913817839396805
192385,0.10556767410949554
192386,0.06322238573316805
192387,0.2860225324728627
192388,0.012675753670367924
192389,0.08673433804767676
192390,0.6971177872496139
192391,0.013854041609156958
192392,0.030315528750016675
192393,0.018188261143413462
192394,0.10546416571305822
192395,0.027466449874629022
192396,0.1535636687444729
192397,0.03338227888901579
192398,0.015950787916598142
192399,0.015829448197687897
192400,0.8339548245793446
192401,0.09186825114492793
192402,0.06330377865909421
192403,0.5991145550152462
192404,0.10338043896536644
192405,0.018465987772815384
192406,0.06680292019413243
192407,0.017650800847146743
192408,0.03919186885018022
192409,0.11735066394846788
192410,0.5180382849770243
192411,0.04881554265098168
192412,0.6694048985433877
192413,0.22512439085544922
192414,0.06840216331996729
192415,0.5658804996074289
192416,0.018510639345001835
192417,0.8574082909577165
192418,0.09378034076790101
192419,0.018667512517060444
192420,0.36593819803985994
192421,0.02559331606914158
192422,0.10377401712801086
192423,0.19294820339801214
192424,0.02556689848786619
192425,0.02094736183808214
192426,0.1972841412737044
192427,0.015825379094114474
192428,0.2997618188141304
192429,0.013578915693675706
192430,0.06135562892264727
192431,0.43769469213307194
192432,0.017763901854307273
192433,0.05128888969048275
192434,0.09064294097293965
192435,0.10858209151049429
192436,0.18025623443269106
192437,0.18579825535450584
192438,0.34702191624309153
192439,0.10796147228737528
192440,0.02568464992891724
192441,0.013564664431914916
192442,0.16915060706577062
192443,0.058267264163721605
192444,0.9587542656577457
192445,0.029597060510392955
192446,0.7178776128282465
192447,0.8621163917380797
192448,0.28445049322319443
192449,0.7107221941991131
192450,0.017712999268280186
192451,0.15081799647731342
192452,0.01928536231169994
192453,0.16615765191293852
192454,0.0326611209773299
192455,0.14760348841928056
192456,0.5922527140751342
192457,0.03690093659220055
192458,0.05142537374138321
192459,0.029028493133977203
192460,0.29777166776294073
192461,0.019349013308026332
192462,0.03670526561366665
192463,0.0537851483577077
192464,0.08613613010355747
192465,0.0387291545332786
192466,0.014679446627918749
192467,0.24143923581658455
192468,0.33724598071050726
192469,0.7819845801366
192470,0.027209267841896777
192471,0.034360954012330254
192472,0.03993818470192831
192473,0.20683332222947545
192474,0.1769373923137333
192475,0.03545453138957344
192476,0.05652192462858854
192477,0.029858326975096494
192478,0.9178300076600442
192479,0.7079779378662971
192480,0.10653009423874554
192481,0.09911482828516921
192482,0.023792627971850448
192483,0.059847304016034726
192484,0.8616257877004214
192485,0.02539999374099805
192486,0.018730669235082327
192487,0.1305057344721713
192488,0.012897316638387482
192489,0.05615372738835353
192490,0.083815884951634
192491,0.013864055591395481
192492,0.36459919159747867
192493,0.43084488396618176
192494,0.03512741020108495
192495,0.5355535275805844
192496,0.013072060744484547
192497,0.048015148660809824
192498,0.013016700603968208
192499,0.11126355072168079
192500,0.25618898562505066
192501,0.613063406608499
192502,0.05910551159855694
192503,0.015675177500135792
192504,0.3148194945983633
192505,0.22930616297851147
192506,0.07165959486622264
192507,0.04303662920031296
192508,0.02341446957460227
192509,0.19430518948760536
192510,0.0637580900510523
192511,0.027353060647012012
192512,0.015201908618148836
192513,0.028956813265224483
192514,0.05071406934768474
192515,0.0910561494953105
192516,0.04300314449504237
192517,0.9728702200175083
192518,0.013261005732418603
192519,0.04051791483483615
192520,0.15172319370849052
192521,0.022039386544003895
192522,0.687123214085547
192523,0.07450342054718209
192524,0.8200750560958244
192525,0.26059417888284725
192526,0.06784347167262766
192527,0.0443621288950033
192528,0.7976489499815823
192529,0.012807421248540065
192530,0.01864492608664541
192531,0.013340834799839043
192532,0.6372432246717384
192533,0.39071930238311914
192534,0.0370999770030406
192535,0.05819249702073795
192536,0.059455471021042886
192537,0.01927782853365549
192538,0.020133923786123394
192539,0.028699757242552425
192540,0.28002496296915447
192541,0.053311188871922294
192542,0.5784321466763045
192543,0.02090875340682453
192544,0.018700283059643354
192545,0.3082512925056639
192546,0.17313852723310588
192547,0.019225619209163547
192548,0.13171282174772292
192549,0.06420630125787134
192550,0.020615280222800268
192551,0.02536230678176786
192552,0.10138465565601598
192553,0.12413561952303219
192554,0.9074991390959309
192555,0.24929550451101679
192556,0.058540060123365524
192557,0.25042179244663776
192558,0.42118594287206895
192559,0.24860051462247384
192560,0.042320610289070006
192561,0.03457401017829095
192562,0.32724772582701844
192563,0.5461748135639672
192564,0.7893141452859195
192565,0.6296437985894151
192566,0.02451215351473718
192567,0.6243648421228621
192568,0.5664505097269191
192569,0.0168621197563565
192570,0.6580635422531693
192571,0.10847110274183325
192572,0.1748879084572987
192573,0.015364614099003044
192574,0.08859815778396973
192575,0.022401787370466487
192576,0.34623506904742424
192577,0.5711932478832121
192578,0.01764439414571911
192579,0.036282131099378556
192580,0.025667390856541964
192581,0.9214739578647002
192582,0.3354109772233899
192583,0.06708541731632069
192584,0.2656447533505157
192585,0.01807817795018756
192586,0.3660979219404565
192587,0.039773514100046675
192588,0.019166208873772798
192589,0.10383858524578135
192590,0.042497155957609736
192591,0.18597614722950254
192592,0.05358260522686751
192593,0.1301917963351854
192594,0.07368150874834145
192595,0.039613884808208495
192596,0.09963412630544834
192597,0.7959035220906916
192598,0.05583619667844522
192599,0.18947281485108702
192600,0.017956443617866295
192601,0.9272457315024009
192602,0.02362520054162672
192603,0.04812891073712561
192604,0.012635729914476172
192605,0.05224188818085853
192606,0.017139601834287962
192607,0.03890310418645218
192608,0.014581895862902056
192609,0.03139741161094802
192610,0.32127591484075035
192611,0.39852582499342143
192612,0.19576964007684158
192613,0.7050939702950184
192614,0.5032003933057809
192615,0.030206433229419318
192616,0.5249579455941742
192617,0.02312414228460531
192618,0.17784280256232837
192619,0.03807701279048537
192620,0.025910845567981816
192621,0.023301669752832495
192622,0.02930537328186441
192623,0.10571831663260568
192624,0.045497496967765755
192625,0.5096724849595726
192626,0.9108465744594689
192627,0.1111308934062503
192628,0.016763459880656206
192629,0.5598940496789202
192630,0.9384747731028836
192631,0.15631073450473193
192632,0.021895415612515824
192633,0.11825801793483276
192634,0.7065100963900811
192635,0.030690895071529927
192636,0.018071470784790357
192637,0.11168406779872157
192638,0.031459360830977605
192639,0.18076674143169996
192640,0.14874999790769938
192641,0.10308504453631269
192642,0.06232296455506013
192643,0.04265727588154917
192644,0.03400406940070789
192645,0.02279675007389466
192646,0.21566680641423178
192647,0.04433318320168316
192648,0.12232150078304549
192649,0.032782732685988976
192650,0.7593592770942682
192651,0.16130595854734509
192652,0.034093670413888603
192653,0.9105482713449888
192654,0.8436081085779642
192655,0.27066382291441654
192656,0.024265435157585148
