id,Exited
184219,0.3303623
184220,0.06409685
184221,0.01408794
184222,0.026798256
184223,0.009039344
184224,0.024644451
184225,0.21377699
184226,0.4508548
184227,0.31290358
184228,0.5615105
184229,0.48974296
184230,0.16365966
184231,0.91348517
184232,0.7154085
184233,0.09280447
184234,0.43482295
184235,0.35781693
184236,0.007816835
184237,0.39318848
184238,0.39195997
184239,0.13904727
184240,0.977494
184241,0.27892986
184242,0.011519785
184243,0.077409476
184244,0.5414115
184245,0.26075336
184246,0.34771466
184247,0.0064545884
184248,0.28248253
184249,0.052323785
184250,0.17764212
184251,0.31591436
184252,0.3452323
184253,0.00965226
184254,0.010280555
184255,0.40708542
184256,0.03540504
184257,0.6128502
184258,0.02004701
184259,0.05394693
184260,0.14667182
184261,0.034516826
184262,0.08807299
184263,0.052895218
184264,0.031285904
184265,0.032448374
184266,0.09766056
184267,0.43613553
184268,0.073454976
184269,0.2935034
184270,0.0056494735
184271,0.10013838
184272,0.02432692
184273,0.0077395365
184274,0.4655895
184275,0.020101385
184276,0.0068514664
184277,0.22372131
184278,0.25147492
184279,0.47458357
184280,0.30029005
184281,0.25766832
184282,0.48375112
184283,0.11122971
184284,0.012935333
184285,0.0032914944
184286,0.37987158
184287,0.2231853
184288,0.38671082
184289,0.33663747
184290,0.11595331
184291,0.029717311
184292,0.013687668
184293,0.86389107
184294,0.15395679
184295,0.13652588
184296,0.8796685
184297,0.038365673
184298,0.24619205
184299,0.14002144
184300,0.06806774
184301,0.08404124
184302,0.24778391
184303,0.01294448
184304,0.013986816
184305,0.10310608
184306,0.01281982
184307,0.71485835
184308,0.1513389
184309,0.3626685
184310,0.010799487
184311,0.19346513
184312,0.064334005
184313,0.7188114
184314,0.44408953
184315,0.029208753
184316,0.004698361
184317,0.014678199
184318,0.0053193755
184319,0.07021546
184320,0.32865956
184321,0.42653024
184322,0.012564824
184323,0.24217817
184324,0.16381642
184325,0.15673485
184326,0.008230724
184327,0.14376517
184328,0.6813679
184329,0.009686102
184330,0.06616704
184331,0.03278083
184332,0.087583676
184333,0.51123613
184334,0.030147769
184335,0.50234234
184336,0.8025618
184337,0.116358325
184338,0.30809376
184339,0.01788389
184340,0.0053905444
184341,0.006404073
184342,0.15313151
184343,0.07215813
184344,0.027396264
184345,0.09917967
184346,0.009423747
184347,0.012335764
184348,0.011236781
184349,0.0089456495
184350,0.40297508
184351,0.57679224
184352,0.08662847
184353,0.012429369
184354,0.21066354
184355,0.030781388
184356,0.24191557
184357,0.028105244
184358,0.6552767
184359,0.03412698
184360,0.18006471
184361,0.49422598
184362,0.029884418
184363,0.7219788
184364,0.035077814
184365,0.0063337637
184366,0.007948587
184367,0.008259064
184368,0.24512327
184369,0.035205662
184370,0.017336166
184371,0.011844606
184372,0.15247504
184373,0.0779434
184374,0.012608021
184375,0.03255369
184376,0.0040599946
184377,0.6148193
184378,0.06380269
184379,0.032363553
184380,0.07738732
184381,0.010983716
184382,0.0044076685
184383,0.057549216
184384,0.15261921
184385,0.81566983
184386,0.018745935
184387,0.051465828
184388,0.024744853
184389,0.17730649
184390,0.20360292
184391,0.028527977
184392,0.07072318
184393,0.022545535
184394,0.020584274
184395,0.23558044
184396,0.217821
184397,0.19164509
184398,0.84853107
184399,0.032611378
184400,0.03622914
184401,0.0065189134
184402,0.0049522207
184403,0.013761335
184404,0.1857476
184405,0.32414943
184406,0.031874746
184407,0.310048
184408,0.033628628
184409,0.29131842
184410,0.11861589
184411,0.23025897
184412,0.17691684
184413,0.027958706
184414,0.013140538
184415,0.045471594
184416,0.32236883
184417,0.09736228
184418,0.049315274
184419,0.017032892
184420,0.0045888103
184421,0.20406674
184422,0.12338592
184423,0.29030633
184424,0.7215197
184425,0.83818036
184426,0.1041585
184427,0.33788848
184428,0.13872488
184429,0.40351132
184430,0.02304006
184431,0.0050660805
184432,0.01585062
184433,0.20813952
184434,0.09865243
184435,0.026673267
184436,0.8340819
184437,0.08558661
184438,0.077470765
184439,0.012350459
184440,0.41090485
184441,0.006023125
184442,0.13536893
184443,0.13829407
184444,0.33825615
184445,0.15477078
184446,0.9178617
184447,0.07202023
184448,0.17318241
184449,0.0077828225
184450,0.19409992
184451,0.16612998
184452,0.14746107
184453,0.37629429
184454,0.32405108
184455,0.6598654
184456,0.24252251
184457,0.03292094
184458,0.01363009
184459,0.13138662
184460,0.30721685
184461,0.24771607
184462,0.022329476
184463,0.05580878
184464,0.23954396
184465,0.20516495
184466,0.61658883
184467,0.12468993
184468,0.6282571
184469,0.03658711
184470,0.012066682
184471,0.046624776
184472,0.022699995
184473,0.16251472
184474,0.061593845
184475,0.018859984
184476,0.51906043
184477,0.012942275
184478,0.0445411
184479,0.15856937
184480,0.014745195
184481,0.018869461
184482,0.111390166
184483,0.14760561
184484,0.012239517
184485,0.32465792
184486,0.19234875
184487,0.03431956
184488,0.4867437
184489,0.59769905
184490,0.8554879
184491,0.04273075
184492,0.26911402
184493,0.10962139
184494,0.09829857
184495,0.033477537
184496,0.20216736
184497,0.83498555
184498,0.006621694
184499,0.8746506
184500,0.808528
184501,0.8368179
184502,0.030848006
184503,0.023476347
184504,0.14724675
184505,0.53703576
184506,0.21287782
184507,0.008366133
184508,0.30824643
184509,0.2058889
184510,0.01170097
184511,0.11313449
184512,0.3691586
184513,0.14821808
184514,0.08512249
184515,0.37107608
184516,0.15558977
184517,0.005939582
184518,0.025539877
184519,0.013919759
184520,0.4382809
184521,0.0049477955
184522,0.00954289
184523,0.010586955
184524,0.06121759
184525,0.13562968
184526,0.4297597
184527,0.08300992
184528,0.03177779
184529,0.008241423
184530,0.04060671
184531,0.6047198
184532,0.3592437
184533,0.032146227
184534,0.48060387
184535,0.028412651
184536,0.012835429
184537,0.05074187
184538,0.005571808
184539,0.098628126
184540,0.07944283
184541,0.7181042
184542,0.32050464
184543,0.03977731
184544,0.07844682
184545,0.13204008
184546,0.8416598
184547,0.10289938
184548,0.73068345
184549,0.78992826
184550,0.7237892
184551,0.0062374985
184552,0.6998806
184553,0.0098300325
184554,0.13095519
184555,0.7959312
184556,0.21070558
184557,0.19394575
184558,0.15397531
184559,0.5380219
184560,0.018794382
184561,0.03166312
184562,0.17487176
184563,0.5391661
184564,0.07225324
184565,0.10126047
184566,0.35286823
184567,0.028551776
184568,0.0033959234
184569,0.1412143
184570,0.08218565
184571,0.0090120835
184572,0.06784793
184573,0.082169235
184574,0.3524608
184575,0.07486946
184576,0.015530345
184577,0.4988248
184578,0.0073406026
184579,0.13561036
184580,0.0687339
184581,0.3306905
184582,0.011538614
184583,0.21332552
184584,0.009725807
184585,0.03522403
184586,0.009745013
184587,0.6173662
184588,0.3527605
184589,0.014040696
184590,0.094258666
184591,0.96767825
184592,0.609277
184593,0.015952563
184594,0.05099718
184595,0.020468712
184596,0.11906463
184597,0.16907927
184598,0.013376421
184599,0.013526816
184600,0.14727876
184601,0.793825
184602,0.015524136
184603,0.3649039
184604,0.018997954
184605,0.9153217
184606,0.77612555
184607,0.6478671
184608,0.040271945
184609,0.124264255
184610,0.73295903
184611,0.014523905
184612,0.023611186
184613,0.12529396
184614,0.06289074
184615,0.01788593
184616,0.014194215
184617,0.019301817
184618,0.15413778
184619,0.041153125
184620,0.04657181
184621,0.01437507
184622,0.29601845
184623,0.54039866
184624,0.0034158777
184625,0.117513984
184626,0.16741203
184627,0.03262193
184628,0.80545473
184629,0.38066813
184630,0.012614078
184631,0.021574466
184632,0.004152841
184633,0.09011061
184634,0.059322964
184635,0.59220105
184636,0.33936614
184637,0.017886173
184638,0.095530204
184639,0.017171679
184640,0.02471686
184641,0.066005826
184642,0.25743678
184643,0.024782997
184644,0.95043
184645,0.21724017
184646,0.8205932
184647,0.30353117
184648,0.21593694
184649,0.35019693
184650,0.027570518
184651,0.3689024
184652,0.0033518074
184653,0.05343406
184654,0.030465875
184655,0.43859652
184656,0.011732344
184657,0.017190285
184658,0.32509708
184659,0.017094081
184660,0.6220674
184661,0.67767245
184662,0.010562502
184663,0.56752634
184664,0.060431592
184665,0.008867709
184666,0.22817567
184667,0.015074732
184668,0.76808023
184669,0.1518008
184670,0.3105304
184671,0.87611806
184672,0.2842836
184673,0.015205976
184674,0.033282798
184675,0.33591953
184676,0.048632372
184677,0.010008968
184678,0.104540154
184679,0.13748898
184680,0.00910444
184681,0.01912244
184682,0.014223777
184683,0.094326854
184684,0.1931849
184685,0.20005168
184686,0.020396026
184687,0.24926446
184688,0.2203121
184689,0.07645174
184690,0.2575671
184691,0.02097484
184692,0.8456235
184693,0.15795696
184694,0.031845983
184695,0.42156693
184696,0.7160733
184697,0.11760437
184698,0.70000184
184699,0.053515457
184700,0.058727372
184701,0.04112438
184702,0.22925425
184703,0.0801214
184704,0.023357822
184705,0.32076928
184706,0.36215913
184707,0.80057764
184708,0.015406067
184709,0.099690504
184710,0.62542266
184711,0.15312347
184712,0.090365425
184713,0.57663643
184714,0.22404447
184715,0.03200287
184716,0.04176617
184717,0.6171974
184718,0.088280454
184719,0.025928529
184720,0.012084875
184721,0.010333326
184722,0.03858639
184723,0.0040444653
184724,0.021517256
184725,0.1880615
184726,0.18326525
184727,0.044707
184728,0.1373237
184729,0.019926572
184730,0.6763476
184731,0.054670468
184732,0.018804373
184733,0.018113766
184734,0.004094909
184735,0.2978465
184736,0.170951
184737,0.05163742
184738,0.027840365
184739,0.15626635
184740,0.0049868464
184741,0.0560718
184742,0.013373621
184743,0.069998
184744,0.07771632
184745,0.02022253
184746,0.033081945
184747,0.016249798
184748,0.0066019823
184749,0.027155844
184750,0.106834084
184751,0.014951166
184752,0.31823683
184753,0.00902314
184754,0.15700176
184755,0.016050188
184756,0.03180399
184757,0.32317424
184758,0.03311645
184759,0.58347356
184760,0.035101335
184761,0.34170458
184762,0.18710545
184763,0.17326707
184764,0.55474836
184765,0.03674989
184766,0.026339065
184767,0.8644409
184768,0.36037728
184769,0.6446215
184770,0.23756616
184771,0.6099138
184772,0.041481152
184773,0.058044165
184774,0.0859613
184775,0.024091816
184776,0.013322452
184777,0.025413081
184778,0.066776335
184779,0.2859732
184780,0.05331632
184781,0.24647047
184782,0.1486321
184783,0.22487998
184784,0.011296315
184785,0.02586402
184786,0.77424127
184787,0.2524183
184788,0.34161022
184789,0.9772066
184790,0.018024161
184791,0.007056335
184792,0.16088445
184793,0.38535702
184794,0.79192466
184795,0.1796624
184796,0.37795812
184797,0.015534719
184798,0.015797218
184799,0.011487099
184800,0.008538298
184801,0.049933963
184802,0.023193873
184803,0.43842646
184804,0.24684854
184805,0.39187348
184806,0.057902794
184807,0.6475982
184808,0.14692236
184809,0.08137075
184810,0.018520625
184811,0.12532124
184812,0.13741824
184813,0.7627654
184814,0.031944603
184815,0.04879764
184816,0.077502005
184817,0.045391563
184818,0.022376139
184819,0.045065813
184820,0.15442172
184821,0.039221622
184822,0.08387062
184823,0.025749937
184824,0.030633869
184825,0.19930793
184826,0.012081465
184827,0.0075845597
184828,0.10194734
184829,0.737219
184830,0.010725607
184831,0.033455454
184832,0.17998098
184833,0.103904404
184834,0.07816108
184835,0.02492702
184836,0.069690265
184837,0.16094735
184838,0.023885407
184839,0.011634156
184840,0.027717069
184841,0.73755217
184842,0.027995875
184843,0.0044071493
184844,0.19645874
184845,0.0074086683
184846,0.3462654
184847,0.06217791
184848,0.13965648
184849,0.14730132
184850,0.16438837
184851,0.07379067
184852,0.116727956
184853,0.10397211
184854,0.7678257
184855,0.04752223
184856,0.01637125
184857,0.04437203
184858,0.5508212
184859,0.034760997
184860,0.3156169
184861,0.7686371
184862,0.026004035
184863,0.042240355
184864,0.017925384
184865,0.24222277
184866,0.0068065706
184867,0.010603254
184868,0.019752735
184869,0.039355148
184870,0.22068176
184871,0.6451846
184872,0.24603923
184873,0.78064024
184874,0.89577925
184875,0.8247478
184876,0.26344162
184877,0.30980775
184878,0.03317487
184879,0.0077286353
184880,0.27077475
184881,0.060892742
184882,0.013069334
184883,0.095763735
184884,0.0078936685
184885,0.095119484
184886,0.3274106
184887,0.07279221
184888,0.44582072
184889,0.7723395
184890,0.014239049
184891,0.061493225
184892,0.04835867
184893,0.0062609194
184894,0.063876376
184895,0.906705
184896,0.004510531
184897,0.014685526
184898,0.17142682
184899,0.009722863
184900,0.051084355
184901,0.009860428
184902,0.23299892
184903,0.54915124
184904,0.030277656
184905,0.33884048
184906,0.04009256
184907,0.061744623
184908,0.92564595
184909,0.030014114
184910,0.18642561
184911,0.024084462
184912,0.014252903
184913,0.03338959
184914,0.018900292
184915,0.036765836
184916,0.76711684
184917,0.89159495
184918,0.01779737
184919,0.012563103
184920,0.0104191005
184921,0.009865845
184922,0.20947893
184923,0.03165646
184924,0.49733114
184925,0.04094412
184926,0.089342035
184927,0.035293575
184928,0.89697593
184929,0.4818582
184930,0.03260419
184931,0.051942233
184932,0.2605125
184933,0.5033661
184934,0.2364234
184935,0.012488977
184936,0.038187433
184937,0.015557716
184938,0.16624387
184939,0.027672695
184940,0.73165846
184941,0.011762169
184942,0.036787026
184943,0.0046763597
184944,0.56357694
184945,0.20297989
184946,0.89688635
184947,0.15452883
184948,0.048994992
184949,0.9066312
184950,0.15800549
184951,0.20157392
184952,0.03232502
184953,0.17694685
184954,0.037052408
184955,0.025002932
184956,0.14440796
184957,0.17316899
184958,0.16203319
184959,0.02440522
184960,0.66912633
184961,0.012143549
184962,0.1759295
184963,0.7258696
184964,0.012564753
184965,0.009957015
184966,0.052706406
184967,0.020399923
184968,0.04892897
184969,0.27364814
184970,0.27844676
184971,0.48736018
184972,0.11155122
184973,0.2598671
184974,0.80936915
184975,0.7243682
184976,0.012210789
184977,0.12806797
184978,0.15254432
184979,0.034505554
184980,0.029349163
184981,0.01696704
184982,0.0070046014
184983,0.36960796
184984,0.028735593
184985,0.027034676
184986,0.52189356
184987,0.021946253
184988,0.901773
184989,0.015718132
184990,0.3583019
184991,0.0389599
184992,0.03124236
184993,0.419225
184994,0.023883501
184995,0.2024938
184996,0.32041955
184997,0.021482872
184998,0.6739594
184999,0.020990971
185000,0.23304987
185001,0.045078672
185002,0.7762265
185003,0.1967474
185004,0.035884928
185005,0.55346096
185006,0.08338581
185007,0.7891032
185008,0.61488897
185009,0.5543161
185010,0.3476487
185011,0.12650385
185012,0.036958907
185013,0.012208185
185014,0.042529542
185015,0.055236153
185016,0.91646546
185017,0.0765624
185018,0.0111019295
185019,0.948673
185020,0.18397377
185021,0.011766126
185022,0.014444126
185023,0.34706602
185024,0.044225138
185025,0.23110291
185026,0.14094953
185027,0.0063294857
185028,0.89117724
185029,0.23030376
185030,0.08819768
185031,0.14499885
185032,0.50194424
185033,0.029526956
185034,0.2613319
185035,0.32428825
185036,0.121800214
185037,0.55472565
185038,0.26138812
185039,0.8668894
185040,0.5052943
185041,0.26436824
185042,0.034854148
185043,0.11833932
185044,0.15501969
185045,0.009160837
185046,0.012570014
185047,0.22861254
185048,0.42871693
185049,0.028065361
185050,0.15925588
185051,0.024366094
185052,0.46020597
185053,0.01275319
185054,0.12106958
185055,0.84478116
185056,0.010368783
185057,0.027759625
185058,0.13211398
185059,0.017902024
185060,0.68377024
185061,0.14569809
185062,0.6248457
185063,0.19795355
185064,0.023130713
185065,0.070670925
185066,0.10123051
185067,0.42200312
185068,0.4410862
185069,0.19979
185070,0.31636912
185071,0.20136625
185072,0.0078845965
185073,0.43970728
185074,0.7886649
185075,0.19142339
185076,0.018502025
185077,0.04912628
185078,0.10891458
185079,0.25622013
185080,0.10800008
185081,0.501165
185082,0.27794698
185083,0.007540408
185084,0.26268685
185085,0.10208077
185086,0.1081115
185087,0.12090516
185088,0.09380632
185089,0.038997073
185090,0.095981434
185091,0.0904001
185092,0.32445404
185093,0.09865467
185094,0.012609154
185095,0.72253036
185096,0.022793978
185097,0.23524497
185098,0.008638141
185099,0.23365745
185100,0.6166442
185101,0.10913477
185102,0.035715472
185103,0.1217947
185104,0.13049199
185105,0.03363762
185106,0.17735308
185107,0.009708205
185108,0.2981257
185109,0.06011885
185110,0.17777553
185111,0.022866938
185112,0.016768454
185113,0.6406199
185114,0.040711395
185115,0.12919898
185116,0.16997324
185117,0.010498024
185118,0.055018697
185119,0.045810204
185120,0.6102352
185121,0.5545754
185122,0.02462169
185123,0.85052645
185124,0.041464403
185125,0.023654323
185126,0.012212325
185127,0.024608778
185128,0.021077495
185129,0.19149107
185130,0.53209466
185131,0.024063015
185132,0.64552855
185133,0.008113764
185134,0.3515627
185135,0.013689929
185136,0.014655616
